doc_index,is_same_doc_closest,total_num_closest_docs
enron003_00560.txt,True,24
enron003_00206.txt,False,8
enron003_01118.txt,True,2
enron003_00212.txt,False,1148
enron003_00574.txt,False,2
enron003_01124.txt,False,1138
enron003_01130.txt,False,1129
enron003_00548.txt,False,1131
enron003_00979.txt,False,1134
enron003_01483.txt,False,1125
enron003_00945.txt,False,3
enron003_01497.txt,True,9
enron003_00951.txt,False,1139
enron003_00789.txt,False,1131
enron003_00004.txt,False,1138
enron003_00762.txt,False,1133
enron003_00776.txt,True,2
enron003_01468.txt,False,1139
enron003_00010.txt,True,1
enron003_01326.txt,True,6
enron003_00038.txt,False,1125
enron003_01440.txt,False,3
enron003_00986.txt,False,27
enron003_01454.txt,False,1135
enron003_00992.txt,False,1097
enron003_01332.txt,False,5
enron003_00819.txt,True,1
enron003_01291.txt,False,1120
enron003_00831.txt,True,2
enron003_00825.txt,True,1
enron003_01285.txt,False,1096
enron003_00170.txt,False,1145
enron003_01508.txt,False,1144
enron003_00616.txt,False,1133
enron003_00602.txt,False,1133
enron003_00164.txt,True,2
enron003_01252.txt,False,1132
enron003_01534.txt,False,4
enron003_01520.txt,False,1080
enron003_00158.txt,False,1142
enron003_01246.txt,False,1133
enron003_01093.txt,False,1139
enron003_00399.txt,False,4
enron003_01087.txt,True,12
enron003_00414.txt,False,1130
enron003_00372.txt,False,1139
enron003_01078.txt,True,1
enron003_00366.txt,False,1143
enron003_00400.txt,False,1133
enron003_00428.txt,False,1134
enron003_01050.txt,True,1
enron003_01044.txt,True,4
enron003_01045.txt,False,1125
enron003_00429.txt,True,3
enron003_01051.txt,False,1141
enron003_00367.txt,False,1130
enron003_01079.txt,True,1033
enron003_00401.txt,False,1130
enron003_00415.txt,False,1141
enron003_00373.txt,False,1140
enron003_01086.txt,False,1125
enron003_00398.txt,False,1134
enron003_01092.txt,False,1132
enron003_01521.txt,False,1139
enron003_01247.txt,False,6
enron003_00159.txt,False,1130
enron003_01253.txt,False,2
enron003_01535.txt,True,2
enron003_00603.txt,True,3
enron003_00165.txt,False,1134
enron003_00171.txt,False,1139
enron003_00617.txt,False,1131
enron003_01509.txt,False,1140
enron003_00824.txt,False,1129
enron003_01284.txt,False,4
enron003_01290.txt,False,1134
enron003_00830.txt,False,1140
enron003_00818.txt,True,971
enron003_00993.txt,False,1128
enron003_01455.txt,False,1130
enron003_01333.txt,False,1146
enron003_00039.txt,False,1133
enron003_01327.txt,False,4
enron003_00987.txt,False,1126
enron003_01441.txt,True,1077
enron003_01469.txt,False,1128
enron003_00777.txt,False,1128
enron003_00011.txt,False,1136
enron003_00005.txt,False,1136
