doc_index,is_same_doc_closest,total_num_closest_docs
00324_enron003_01076.txt.txt,False,8
00580_enron003_00376.txt.txt,False,220
00261_enron003_01128.txt.txt,True,6
00266_enron003_01143.txt.txt,True,12
00289_enron003_01351.txt.txt,True,16
00321_enron003_00931.txt.txt,False,226
00332_enron003_00857.txt.txt,True,2
00533_enron003_00687.txt.txt,True,2
00206_enron003_01112.txt.txt,True,195
00197_enron003_00245.txt.txt,True,79
00054_enron003_01264.txt.txt,True,1
00338_enron003_00369.txt.txt,True,1
00279_enron003_01216.txt.txt,True,8
00142_enron003_00156.txt.txt,True,136
00328_enron003_00942.txt.txt,False,224
01584_enron003_00261.txt.txt,True,6
00582_enron003_00214.txt.txt,True,1
00605_enron003_00561.txt.txt,True,8
00571_enron003_01203.txt.txt,False,2
00569_enron003_00378.txt.txt,True,21
00128_enron003_00295.txt.txt,True,77
00337_enron003_00836.txt.txt,True,14
00222_enron003_00118.txt.txt,False,156
00512_enron003_00944.txt.txt,True,3
00656_enron003_00593.txt.txt,True,1
00024_enron003_00970.txt.txt,True,1
00438_enron003_00243.txt.txt,False,15
00069_enron003_00447.txt.txt,False,226
00158_enron003_00834.txt.txt,False,16
00431_enron003_00087.txt.txt,True,16
00006_enron003_00307.txt.txt,True,4
00405_enron003_01372.txt.txt,False,10
00023_enron003_01553.txt.txt,True,1
00407_enron003_01286.txt.txt,True,1
00467_enron003_00873.txt.txt,False,233
00532_enron003_01198.txt.txt,True,4
00047_enron003_01384.txt.txt,True,10
00204_enron003_01492.txt.txt,False,200
00081_enron003_00009.txt.txt,False,8
00354_enron003_00421.txt.txt,False,3
00214_enron003_01518.txt.txt,False,13
00235_enron003_00469.txt.txt,True,5
00340_enron003_00595.txt.txt,True,92
00590_enron003_00370.txt.txt,False,192
00092_enron003_00347.txt.txt,True,200
00650_enron003_01131.txt.txt,True,1
00002_enron003_00241.txt.txt,True,2
00413_enron003_01541.txt.txt,False,221
00539_enron003_00429.txt.txt,True,3
00312_enron003_01460.txt.txt,False,4
00190_enron003_01533.txt.txt,True,1
00186_enron003_00982.txt.txt,False,135
00484_enron003_01015.txt.txt,True,3
00482_enron003_00921.txt.txt,True,1
00398_enron003_01236.txt.txt,True,3
00334_enron003_00143.txt.txt,True,131
00098_enron003_01018.txt.txt,False,223
00096_enron003_01429.txt.txt,True,6
00604_enron003_00344.txt.txt,False,8
00519_enron003_00946.txt.txt,False,4
00452_enron003_00862.txt.txt,True,1
00018_enron003_01173.txt.txt,False,218
00396_enron003_01201.txt.txt,True,1
00146_enron003_00645.txt.txt,True,4
00012_enron003_00597.txt.txt,True,2
00659_enron003_00806.txt.txt,False,14
00295_enron003_01190.txt.txt,True,116
00455_enron003_00586.txt.txt,True,1
00263_enron003_00206.txt.txt,False,6
00610_enron003_01294.txt.txt,True,2
00602_enron003_00972.txt.txt,False,2
00193_enron003_01407.txt.txt,False,16
00314_enron003_00168.txt.txt,True,1
00107_enron003_01387.txt.txt,True,171
00652_enron003_01502.txt.txt,False,15
00198_enron003_00510.txt.txt,True,2
00419_enron003_00486.txt.txt,False,4
00489_enron003_00451.txt.txt,False,203
00397_enron003_01082.txt.txt,True,2
00621_enron003_01174.txt.txt,True,15
00147_enron003_01446.txt.txt,True,9
00244_enron003_01250.txt.txt,False,225
00537_enron003_01427.txt.txt,False,3
00269_enron003_00195.txt.txt,True,1
00019_enron003_00793.txt.txt,False,225
00191_enron003_00308.txt.txt,False,2
00544_enron003_00342.txt.txt,True,3
00463_enron003_01094.txt.txt,True,3
00004_enron003_00943.txt.txt,False,230
00309_enron003_01550.txt.txt,True,66
00226_enron003_01362.txt.txt,True,1
00258_enron003_01089.txt.txt,False,221
00430_enron003_01014.txt.txt,False,9
00588_enron003_00404.txt.txt,False,197
00278_enron003_00789.txt.txt,False,221
00562_enron003_01352.txt.txt,False,214
00335_enron003_00272.txt.txt,False,119
00600_enron003_00508.txt.txt,False,10
01587_enron003_00555.txt.txt,True,53
00292_enron003_00137.txt.txt,False,4
00453_enron003_00750.txt.txt,True,1
00071_enron003_00522.txt.txt,True,1
00378_enron003_00148.txt.txt,False,179
00521_enron003_00235.txt.txt,True,1
00473_enron003_01354.txt.txt,True,1
00219_enron003_00915.txt.txt,False,2
00422_enron003_01169.txt.txt,True,9
00578_enron003_00807.txt.txt,True,2
00349_enron003_01217.txt.txt,True,68
00408_enron003_01363.txt.txt,True,1
00064_enron003_01575.txt.txt,True,77
00660_enron003_01104.txt.txt,True,161
00264_enron003_00952.txt.txt,True,2
00038_enron003_00018.txt.txt,True,1
00060_enron003_01240.txt.txt,False,4
00347_enron003_01063.txt.txt,False,4
00591_enron003_01057.txt.txt,False,183
00623_enron003_01579.txt.txt,True,3
00031_enron003_00217.txt.txt,False,7
00030_enron003_00329.txt.txt,True,7
00155_enron003_00177.txt.txt,True,1
00130_enron003_00072.txt.txt,False,83
00543_enron003_00922.txt.txt,False,3
00608_enron003_00053.txt.txt,False,2
00005_enron003_00684.txt.txt,True,1
00180_enron003_00008.txt.txt,False,178
00262_enron003_00678.txt.txt,False,6
00040_enron003_01122.txt.txt,True,25
00483_enron003_01326.txt.txt,True,10
00246_enron003_01421.txt.txt,False,9
00179_enron003_00611.txt.txt,True,29
00560_enron003_00937.txt.txt,True,1
00136_enron003_01501.txt.txt,False,91
00025_enron003_00226.txt.txt,True,1
00443_enron003_01513.txt.txt,False,223
00555_enron003_00621.txt.txt,True,1
00287_enron003_00884.txt.txt,False,17
00043_enron003_00515.txt.txt,False,5
00070_enron003_01279.txt.txt,False,121
00450_enron003_01097.txt.txt,True,123
00046_enron003_01355.txt.txt,True,3
00592_enron003_01531.txt.txt,False,189
00406_enron003_00950.txt.txt,True,11
00083_enron003_01225.txt.txt,False,155
00352_enron003_01066.txt.txt,True,135
00488_enron003_00161.txt.txt,True,113
00391_enron003_00102.txt.txt,True,4
00299_enron003_00784.txt.txt,False,215
00619_enron003_01199.txt.txt,True,1
00003_enron003_00242.txt.txt,True,1
00318_enron003_00660.txt.txt,True,12
00118_enron003_00091.txt.txt,True,30
00010_enron003_01113.txt.txt,True,1
00253_enron003_01050.txt.txt,True,1
00196_enron003_00190.txt.txt,True,1
00589_enron003_00096.txt.txt,False,173
00503_enron003_00240.txt.txt,True,148
00117_enron003_00729.txt.txt,True,1
00620_enron003_00103.txt.txt,False,5
00257_enron003_00941.txt.txt,False,23
00530_enron003_00228.txt.txt,True,1
00351_enron003_01403.txt.txt,True,32
00551_enron003_00502.txt.txt,False,227
00661_enron003_00441.txt.txt,False,158
00546_enron003_01200.txt.txt,True,1
00524_enron003_00869.txt.txt,True,1
00072_enron003_01585.txt.txt,True,176
00217_enron003_01424.txt.txt,True,6
00517_enron003_01118.txt.txt,True,1
00034_enron003_01269.txt.txt,False,7
00583_enron003_00086.txt.txt,True,13
00157_enron003_00303.txt.txt,True,1
00106_enron003_00853.txt.txt,True,4
00094_enron003_00825.txt.txt,True,2
00250_enron003_01524.txt.txt,True,1
00516_enron003_00198.txt.txt,True,1
00574_enron003_00127.txt.txt,False,3
00498_enron003_00213.txt.txt,False,185
00409_enron003_00282.txt.txt,False,3
00667_enron003_01256.txt.txt,True,3
00507_enron003_00480.txt.txt,True,13
00188_enron003_00314.txt.txt,True,1
00048_enron003_00019.txt.txt,False,10
00256_enron003_01048.txt.txt,False,18
00436_enron003_01402.txt.txt,False,15
00091_enron003_01100.txt.txt,True,1
00009_enron003_00110.txt.txt,True,4
00061_enron003_01025.txt.txt,False,3
00104_enron003_01303.txt.txt,False,3
00067_enron003_00114.txt.txt,True,6
00297_enron003_01526.txt.txt,False,122
00504_enron003_01534.txt.txt,False,4
00615_enron003_00905.txt.txt,True,6
00536_enron003_01080.txt.txt,True,1
00428_enron003_00471.txt.txt,True,1
00317_enron003_00940.txt.txt,False,15
00270_enron003_01467.txt.txt,True,3
00381_enron003_00294.txt.txt,True,1
00045_enron003_00608.txt.txt,False,6
00368_enron003_01235.txt.txt,True,215
00114_enron003_01037.txt.txt,True,1
00585_enron003_01356.txt.txt,False,192
00496_enron003_01520.txt.txt,False,190
00313_enron003_00068.txt.txt,False,4
00055_enron003_00513.txt.txt,True,25
00480_enron003_00431.txt.txt,False,202
00167_enron003_01529.txt.txt,False,11
00050_enron003_00260.txt.txt,False,4
00148_enron003_01268.txt.txt,True,1
00421_enron003_01258.txt.txt,False,4
00027_enron003_01054.txt.txt,True,3
00102_enron003_00423.txt.txt,False,96
00109_enron003_00619.txt.txt,False,157
00022_enron003_01441.txt.txt,True,109
00315_enron003_00481.txt.txt,True,1
00343_enron003_00076.txt.txt,True,2
00307_enron003_00225.txt.txt,False,196
00466_enron003_00051.txt.txt,True,13
00527_enron003_01056.txt.txt,True,13
00302_enron003_01134.txt.txt,True,172
00001_enron003_00026.txt.txt,True,1
00634_enron003_00819.txt.txt,True,2
00247_enron003_01160.txt.txt,False,11
00380_enron003_01170.txt.txt,False,217
00369_enron003_00794.txt.txt,True,1
00308_enron003_00497.txt.txt,True,1
00195_enron003_01515.txt.txt,False,31
00238_enron003_01274.txt.txt,True,154
00609_enron003_00664.txt.txt,True,2
00239_enron003_01222.txt.txt,False,221
00382_enron003_00049.txt.txt,True,74
00475_enron003_01121.txt.txt,False,4
00242_enron003_00511.txt.txt,True,1
00058_enron003_00346.txt.txt,False,4
00123_enron003_00896.txt.txt,True,3
00063_enron003_00454.txt.txt,False,3
00461_enron003_00015.txt.txt,False,227
00663_enron003_00700.txt.txt,True,176
00596_enron003_00176.txt.txt,False,193
00174_enron003_00517.txt.txt,True,2
00259_enron003_01571.txt.txt,False,203
00150_enron003_01073.txt.txt,False,2
00418_enron003_01438.txt.txt,True,1
00642_enron003_01330.txt.txt,False,189
00110_enron003_01577.txt.txt,True,11
00501_enron003_00422.txt.txt,True,130
00426_enron003_00386.txt.txt,True,1
00471_enron003_01284.txt.txt,False,4
00657_enron003_01556.txt.txt,False,4
00231_enron003_01044.txt.txt,True,4
00505_enron003_01189.txt.txt,False,4
00084_enron003_01379.txt.txt,False,144
00579_enron003_01396.txt.txt,True,1
00485_enron003_00787.txt.txt,False,219
00323_enron003_00332.txt.txt,False,11
00306_enron003_00680.txt.txt,True,1
00298_enron003_01272.txt.txt,False,120
00236_enron003_00122.txt.txt,True,104
00607_enron003_01532.txt.txt,True,1
00360_enron003_01123.txt.txt,False,136
00500_enron003_00179.txt.txt,True,223
00088_enron003_00047.txt.txt,True,3
00646_enron003_00247.txt.txt,False,7
00445_enron003_00341.txt.txt,False,223
00390_enron003_00392.txt.txt,False,4
00625_enron003_00851.txt.txt,False,8
00548_enron003_01083.txt.txt,False,3
00283_enron003_01388.txt.txt,True,2
00481_enron003_00277.txt.txt,False,227
00271_enron003_00926.txt.txt,True,142
00177_enron003_00173.txt.txt,True,2
00014_enron003_01390.txt.txt,False,3
00388_enron003_00269.txt.txt,True,1
00617_enron003_01368.txt.txt,False,204
00152_enron003_01204.txt.txt,True,35
00183_enron003_00375.txt.txt,False,177
00444_enron003_00467.txt.txt,False,223
00370_enron003_00900.txt.txt,True,8
00478_enron003_00078.txt.txt,False,224
00435_enron003_00904.txt.txt,True,27
00187_enron003_00726.txt.txt,True,79
00386_enron003_00818.txt.txt,False,138
00451_enron003_01238.txt.txt,True,1
00273_enron003_00826.txt.txt,False,7
00099_enron003_00357.txt.txt,True,108
00199_enron003_00164.txt.txt,True,4
00131_enron003_00804.txt.txt,False,228
00531_enron003_00636.txt.txt,True,4
00549_enron003_00498.txt.txt,False,4
00178_enron003_00582.txt.txt,False,24
00487_enron003_01193.txt.txt,False,6
00172_enron003_01192.txt.txt,False,2
00464_enron003_00140.txt.txt,True,82
00134_enron003_00012.txt.txt,False,98
00126_enron003_00132.txt.txt,True,140
00389_enron003_00846.txt.txt,True,1
00648_enron003_00152.txt.txt,True,1
00400_enron003_00708.txt.txt,True,4
00074_enron003_01065.txt.txt,True,52
00416_enron003_00065.txt.txt,True,1
00439_enron003_00147.txt.txt,False,2
00205_enron003_01306.txt.txt,False,211
00344_enron003_01136.txt.txt,True,2
00441_enron003_00916.txt.txt,True,179
00301_enron003_01194.txt.txt,False,155
00359_enron003_00589.txt.txt,True,1
00563_enron003_00775.txt.txt,True,53
00668_enron003_00876.txt.txt,False,3
00073_enron003_01262.txt.txt,True,14
00216_enron003_01457.txt.txt,False,14
00116_enron003_00935.txt.txt,True,128
00581_enron003_00712.txt.txt,False,230
00305_enron003_01147.txt.txt,True,1
00666_enron003_01426.txt.txt,True,1
00272_enron003_00973.txt.txt,False,7
00267_enron003_00625.txt.txt,True,37
00013_enron003_00092.txt.txt,True,7
00655_enron003_00890.txt.txt,True,9
00366_enron003_01285.txt.txt,False,218
00572_enron003_00417.txt.txt,False,225
00558_enron003_01061.txt.txt,False,164
00086_enron003_00528.txt.txt,True,1
00353_enron003_01536.txt.txt,True,1
00277_enron003_00434.txt.txt,False,220
00628_enron003_01115.txt.txt,True,1
00597_enron003_01101.txt.txt,True,1
00170_enron003_00719.txt.txt,True,6
00322_enron003_00283.txt.txt,False,9
00156_enron003_00271.txt.txt,True,1
00294_enron003_00154.txt.txt,False,4
00327_enron003_01560.txt.txt,True,51
00645_enron003_01047.txt.txt,True,7
00523_enron003_00672.txt.txt,True,125
00494_enron003_01040.txt.txt,True,1
00564_enron003_01287.txt.txt,False,113
00616_enron003_01430.txt.txt,True,7
00218_enron003_01299.txt.txt,False,2
00225_enron003_00738.txt.txt,True,4
00068_enron003_00238.txt.txt,True,2
00442_enron003_00799.txt.txt,True,85
00056_enron003_00186.txt.txt,True,2
00385_enron003_00464.txt.txt,False,149
00075_enron003_00334.txt.txt,True,1
00402_enron003_01493.txt.txt,False,226
00392_enron003_00237.txt.txt,False,4
00525_enron003_01041.txt.txt,True,1
00658_enron003_00986.txt.txt,False,50
00065_enron003_01016.txt.txt,True,5
00169_enron003_00805.txt.txt,False,6
