doc_index,is_same_doc_closest,total_num_closest_docs
0,True,1583
1,True,1583
2,True,1583
3,True,1583
4,True,1583
5,True,1583
6,True,1583
7,True,1583
8,True,1583
9,True,1583
10,True,1583
11,True,1583
12,True,1583
13,True,1583
14,True,1583
15,True,1583
16,True,1583
17,True,1583
18,True,1583
19,True,1583
20,True,1583
21,True,1583
22,True,1583
23,True,1583
24,True,1583
25,True,1583
26,True,1583
27,True,1583
28,True,1583
29,True,1583
30,True,1583
31,True,1583
32,True,1583
33,True,1583
34,True,1583
35,True,1583
36,True,1583
37,True,1583
38,True,1583
39,True,1583
40,True,1583
41,True,1583
42,True,1583
43,True,1583
44,True,1583
45,True,1583
46,True,1583
47,True,1583
48,True,1583
49,True,1583
50,True,1583
51,True,1583
52,True,1583
53,True,1583
54,True,1583
55,True,1583
56,True,1583
57,True,1583
58,True,1583
59,True,1583
60,True,1583
61,True,1583
62,True,1583
63,True,1583
64,True,1583
65,True,1583
66,True,1583
67,True,1583
68,True,1583
69,True,1583
70,True,1583
71,True,1583
72,True,1583
73,True,1583
74,True,1583
75,True,1583
76,True,1583
77,True,1583
78,True,1583
79,True,1583
80,True,1583
81,True,1583
82,True,1583
83,True,1583
84,True,1583
85,True,1583
86,True,1583
87,True,1583
88,True,1583
89,True,1583
90,True,1583
91,True,1583
92,True,1583
93,True,1583
94,True,1583
95,True,1583
96,True,1583
97,True,1583
98,True,1583
99,True,1583
100,True,1583
101,True,1583
102,True,1583
103,True,1583
104,True,1583
105,True,1583
106,True,1583
107,True,1583
108,True,1583
109,True,1583
110,True,1583
111,True,1583
112,True,1583
113,True,1583
114,True,1583
115,True,1583
116,True,1583
117,True,1583
118,True,1583
119,True,1583
120,True,1583
121,True,1583
122,True,1583
123,True,1583
124,True,1583
125,True,1583
126,True,1583
127,True,1583
128,True,1583
129,True,1583
130,True,1583
131,True,1583
132,True,1583
133,True,1583
134,True,1583
135,True,1583
136,True,1583
137,True,1583
138,True,1583
139,True,1583
140,True,1583
141,True,1583
142,True,1583
143,True,1583
144,True,1583
145,True,1583
146,True,1583
147,True,1583
148,True,1583
149,True,1583
150,True,1583
151,True,1583
152,True,1583
153,True,1583
154,True,1583
155,True,1583
156,True,1583
157,True,1583
158,True,1583
159,True,1583
160,True,1583
161,True,1583
162,True,1583
163,True,1583
164,True,1583
165,True,1583
166,True,1583
167,True,1583
168,True,1583
169,True,1583
170,True,1583
171,True,1583
172,True,1583
173,True,1583
174,True,1583
175,True,1583
